0.24130409269941447,0.2595096870722281,0.26936355660457845
0.18236996617130508,0.19329456670661138,0.22739422610349794
0.24363148012971192,0.27828789354743766,0.45147182363911587
0.2571173382310313,0.2868081926224709,0.3770698202876427
0.33449664750741387,0.35316713096148694,0.4540816470879974
0.2296119419676977,0.24967255822331907,0.35961466914934564
0.3226428531262591,0.45766360045632526,0.4933733387825803
0.30141401453559286,0.40820173007921184,0.4304445707777636
0.2947636690817967,0.3493631610284973,0.4345032598197961
0.30589494065476885,0.4225384105017396,0.4396666986224454
0.3838081544469745,0.416967130425056,0.49505989880250384
0.4005562900620538,0.40701389587692194,0.4472541750988546
0.34836287950532874,0.45472851323445507,0.48209074473178487
0.45086825763407795,0.4810450056911529,0.483579135437177
0.34092422058905425,0.3788530689521251,0.4534930841505398
0.34879673696424374,0.3858938114007894,0.42472468706967215
0.36133251450268694,0.3996650231459578,0.4546628333974094
0.4217873823580748,0.44294732035993306,0.4607301976401547
0.3380284039991457,0.42186345065911274,0.46384930458865675
0.2953295406069606,0.3652169572245315,0.4334078073123098
0.46018583686699754,0.46435202903863326,0.465900780662497
0.3763152315502096,0.45925957960240543,0.49006948352296775
0.3834976918001213,0.39460545034745415,0.40584480584545196
0.3798776965376788,0.46869218632624055,0.5171040393616255
0.4089594310526794,0.4233563018717298,0.45594835351860585
0.4320485715169666,0.48251271483414876,0.4965174833482741
0.3274715034015474,0.3435154808604311,0.4235696847468633
0.44589659841072055,0.4460131306032574,0.4621897547996679
0.17013643621034677,0.387900745027464,0.4737016972531856
0.4553156865637509,0.46597739545508743,0.5105450171722838
0.2977325872598547,0.32208945621352075,0.41171390875960756
0.3966193547988306,0.4538992438352216,0.45473380098691474
0.383456076482557,0.4354494658955255,0.5042021399510637
0.4221781958906566,0.42835648638364004,0.504153876425325
0.4528340229112108,0.4701305385755511,0.504642407056645
0.45592542000578906,0.47377711261963584,0.4907126668935617
0.45348974701090305,0.4584383325749559,0.4772339091380957
0.3923925250704671,0.45345740239870735,0.48582711692517316
0.3879891127915079,0.4389426994039651,0.4441467691793729
0.4720944782220742,0.48085889526903636,0.5225410733381194
0.47056095947112,0.47425177828366677,0.48457331629889894
0.46795954279507074,0.47366025818625246,0.4960560730575481
0.47436705708728294,0.47560015571377373,0.5254927544998339
0.4729707149103929,0.47419183649244634,0.4800175847249891
0.4859746473745877,0.5262475148904655,0.5299575456375272
0.49649904128371464,0.5263654909599434,0.5347006073373067
0.46265559682911295,0.5044786466687412,0.5282744970941101
0.5140984730472774,0.5304730760106143,0.5978488826442708
0.4108781089003297,0.5266050811449055,0.5332304603577651
0.5067513850650237,0.5075059806894243,0.508436792229168
0.42239466438963374,0.5161816700497865,0.5290117453025814
0.41879111222399845,0.440406589201509,0.5015821844350781
0.50178311931386,0.5308302838422869,0.5396599676332365
0.48530522708233054,0.5039462251910027,0.5244990945506843
0.5092262104230417,0.5218588464488592,0.5357516020767248
0.518264049655094,0.5184644355856954,0.5241757360672545
0.35652180043400106,0.44703048588393934,0.5269798462230868
0.5300056313520002,0.5335179427181747,0.5404808189514325
0.5283567573678205,0.5317111712037476,0.5373902002529816
0.45932460701064043,0.479255200432069,0.5290624337239122
0.47409754367487766,0.5194289519592692,0.529550900188706
0.4926010777864529,0.5053461189684114,0.5161090284236433
0.48977939431226913,0.5039465903225767,0.5104049808230076
0.4103112002804799,0.4393624917982872,0.4861623460950184
0.4921537715014455,0.49870000353538385,0.5169085483964372
0.4229646089322299,0.49130748203308916,0.5132483254690181
0.4770221842931901,0.49509391296172817,0.5257231217339478
0.4709102508763891,0.49933573059621567,0.5257634557200406
0.4979356980077726,0.5013966812123929,0.5180110412218063
0.5179162168660288,0.5202548052639244,0.5714634490794935
0.5133540896777391,0.5230751932742251,0.5259413996027995
0.4978271004603629,0.5009180365416295,0.5068227044727707
0.5035392901934348,0.5051522232394611,0.5149611213782687
0.4994938091441299,0.5002237805263078,0.5230643226403746
0.48964061546765514,0.49381084364154243,0.5043261235488253
0.5031205742516752,0.5174101225797672,0.5375438142947981
0.4617414351557767,0.47466170016377723,0.4859909370956555
0.5157744202782909,0.5225606449637505,0.5252968370642054
0.49245611080512747,0.5013475965834838,0.5421534932431299
0.5152397365639781,0.520491599723607,0.5304539722707932
0.3394184919683689,0.3409045770813393,0.5071366951490371
0.5052133772588773,0.5130365779251466,0.5156025960650797
0.5000003619511171,0.5015260514093465,0.5043463270024912
0.5052122012974406,0.5075657334835312,0.5134719800040534
0.502881091958921,0.503008010606711,0.5148166307180863
0.49309785872803175,0.4945584138092024,0.5067698723464102
0.5073918197487861,0.511041241932178,0.5253543949198187
0.5011178112150445,0.5035270210651825,0.5118269868628702
0.4944458182805278,0.4978992836749782,0.500211722424
0.5048777261341018,0.5056665626405215,0.5248002586679689
0.39795261538157045,0.5038825060546552,0.5065056873349162
0.387286850499429,0.42581725589348496,0.4754650905165546
0.4725867219296364,0.48478751595564373,0.4853713067784368
0.4840008264581669,0.48823382571986784,0.4994247102172904
0.48476011098927735,0.4850318378461524,0.48823739373874303
0.4334842206459825,0.45764301167474314,0.48424685960804037
0.4851984293320582,0.488155373974033,0.49097163777467084
0.4832036703437031,0.4832935117323763,0.5026351124632435
0.4500105799426381,0.48878416389840224,0.529646569505494
0.4877290907307906,0.4882461628141992,0.5069222212791854
0.47261171616395975,0.4832754041648287,0.5032386923440392
