1.2943806594083545,1.5000969849189354,1.5810960522038342
0.7050875653062892,1.0095115521684666,2.581939019289716
0.6426699777662039,0.6961584304659879,1.7980041809014025
0.721587795586932,0.9875231717886779,6.63310089081637
2.8132523797837594,3.85199140251322,4.028077828024616
1.5645372839958651,2.6313459953233873,2.8851944552164044
1.377195230123154,1.6084863568776915,1.6335309587482374
1.2843797057663136,1.5352127019723405,1.603988741471559
0.8867784056496515,1.0985745070825084,1.2176364938814206
1.1347132452896553,1.289659936385537,1.6714734813050776
1.1892882699604665,1.489749549649631,2.8065617560509915
1.0412962769383485,1.6570000326930938,1.8038862287606876
0.8537529857052517,1.0186366714230555,1.0346741225842153
0.6524729604585782,0.6727622371948419,2.2069352755923384
0.8571061570090623,0.8861213145382735,0.98013873908909
0.5666172170708713,0.5679495443546305,1.040629409849549
0.45725101440507077,0.6734397872007023,0.9756272443801006
0.6616067059143458,0.998695441058247,1.106420751646668
0.6358252920379576,0.8244445665486253,1.4991898603427383
0.5974443427033324,0.8048754940374337,0.9013299579568972
0.567534792346028,0.5918975233929457,0.6776259096162548
0.5704144878044491,0.6314457503933977,1.514237181823489
0.5837692620477688,0.6918046741669691,0.8454735144350153
0.45334053200347346,0.6598309288070203,2.0286850451272977
